claim_id,claim,gold_verdict,acceptable_verdicts,benchmark_component,reference_date,source_name,source_url,source_license,source_license_url
cand_00004,По состоянию на октябрь 2025 года расходы на оборону в Российской Федерации превышают 30% бюджета.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-01,FactButcher Human Benchmark,,,
cand_00014,Посмертный альбом Леонарда Коэна “Thanks for the Dance” был выпущен 22 ноября 2019 года.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-02,FactButcher Human Benchmark,,,
cand_00016,В октябре 2025 года «Орскнефтеоргсинтез» был атакован в Оренбургской области.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-03,FactButcher Human Benchmark,,,
cand_00109,"Богдан Хмельницький мав можливість вести переговори з королем, сенаторами та іноземними послами.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-10,FactButcher Human Benchmark,,,
cand_00110,Богдан Хмельницький потрапив у турецький полон після Цецорської битви і пробув там два роки.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-10,FactButcher Human Benchmark,,,
cand_00145,Фридрих Мерц работал в компании BlackRock.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-11,FactButcher Human Benchmark,,,
cand_00224,"По состоянию на октябрь 2025 года официальные сервисы в России отказываются ремонтировать автомобили Geely, купленные по параллельному импорту.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-10-15,FactButcher Human Benchmark,,,
cand_00242,По состоянию на октябрь 2025 года Максим Кац работает на Кремль.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2025-10-16,FactButcher Human Benchmark,,,
cand_00243,"В ОС Windows на 64-разрядном компьютере 64-разрядные программы расположены по адресу C:\Program Files, а 32-разрядные программы в C:\Program Files(x86).",TRUE,TRUE,factbutcher_human_benchmark,2025-10-16,FactButcher Human Benchmark,,,
cand_00290,В октябре 2025 года депутат Госдумы Михаил Романов написал доносы на уличных музыкантов.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-20,FactButcher Human Benchmark,,,
cand_00299,"По состоянию на октябрь 2025 года в РФ для особо охраняемых территорий применяется дополнительный коэффициент 2 к ставкам платы за НВОС, что увеличивает размер платежа и стимулирует снижение воздействия.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-21,FactButcher Human Benchmark,,,
cand_00329,"Исторически, золото росло во время циклов снижения ставки Федеральной резервной системы, так как привлекательность доллара падала.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-10-23,FactButcher Human Benchmark,,,
cand_00339,В октябре 2025 года администрация США приняла решение ввести санкции в отношении президента Колумбии Густаво Петро.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-24,FactButcher Human Benchmark,,,
cand_00351,"По состоянию на октябрь 2025 года 7,5 млн человек посетили музейно-выставочный кластер ВДНХ с начала года.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-25,FactButcher Human Benchmark,,,
cand_00363,"В ДНР, ЛНР, Херсонской и Запорожской областях за управление автомобилем, не прошедшим перерегистрацию после 1 января 2026 года, предусмотрена ответственность по ч. 1 ст. 12.1 КоАП РФ.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-25,FactButcher Human Benchmark,,,
cand_00366,"В октябре 2025 года Кирилл Дмитриев подтвердил, что находится в США.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-25,FactButcher Human Benchmark,,,
cand_00368,"В октябре 2025 года Кирилл Дмитриев, глава РФПИ и спецпредставитель президента России, прибыл в США в пятницу для встреч с рядом официальных лиц.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-25,FactButcher Human Benchmark,,,
cand_00413,В 2024 году из 260 тыс. га посевов листьев коки в Колумбии 80 тыс. га были заброшены более трех лет.,MIXED,MIXED,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00425,В октябре 2025 года военный министр Пит Хегсет направил авианосную ударную группу Gerald R. Ford в поддержку директивы президента США Дональда Трампа о ликвидации транснациональных преступных организаций.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00443,"В октябре 2025 года Дональд Трамп назвал Густаво Петро ""бандитом и плохим человеком"".",TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00464,"Наиболее масштабные вспышки холеры происходят в Африке, где вооруженные конфликты способствуют распространению болезни.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00482,В октябре 2025 года Президент США сообщил о прекращении торговых переговоров с Канадой.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00484,"Премьер-министр Литвы Инга Ругинене сообщила, что власти Литвы закрыли два пограничных перехода на границе с Белоруссией до полудня 25 октября 2023 года.",FALSE,FALSE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00486,"В октябре 2025 года премьер-министр Словакии Роберт Фицо заявил, что Словакия не примет участие в схемах Евросоюза по финансированию конфликта на Украине.",TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00491,Программа предоставления временной защиты гражданам Украины будет действовать в странах Евросоюза до марта 2027 года.,TRUE,TRUE,factbutcher_human_benchmark,2025-10-26,FactButcher Human Benchmark,,,
cand_00580,Пикамилон принимают за час до еды.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-06,FactButcher Human Benchmark,,,
cand_00610,"Мария Захарова, выйдя на пресс-конференцию в 2022 году пьяной, сообщила, что причина войны - нежелание националистически настроенных украинских хозяек делиться рецептом борща.",MIXED,MIXED,factbutcher_human_benchmark,2025-11-07,FactButcher Human Benchmark,,,
cand_00618,"Есть свидетельства, что по состоянию на ноябрь 2025 года президент Венесуэлы Николас Мадуро был готов уйти в отставку, если США обеспечат ему комфортную жизнь.",MIXED,MIXED|FALSE,factbutcher_human_benchmark,2025-11-07,FactButcher Human Benchmark,,,
cand_00625,По состоянию на ноябрь 2025 года Avast является бесплатным антивирусом.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-08,FactButcher Human Benchmark,,,
cand_00627,В Китае отрыжка во время еды считается знаком благодарности,MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-11-08,FactButcher Human Benchmark,,,
cand_00628,В Монголии отрыжка во время еды считается знаком благодарности,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2025-11-08,FactButcher Human Benchmark,,,
cand_00678,"По состоянию на ноябрь 2025 года каждый четвертый москвич зарабатывает больше 200.000₽ в месяц, согласно данным Росстата.",MIXED,MIXED,factbutcher_human_benchmark,2025-11-11,FactButcher Human Benchmark,,,
cand_00680,"По состоянию на ноябрь 2025 года китайцы нашли запас тория, который может обеспечить страну энергией на следующие 60 тысяч лет.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,2025-11-11,FactButcher Human Benchmark,,,
cand_00689,По состоянию на ноябрь 2025 года трудовое законодательство в США не регламентирует отпуск.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2025-11-11,FactButcher Human Benchmark,,,
cand_00695,По состоянию на ноябрь 2025 года в России 500 автомобилей на 1000 жителей.,FALSE,FALSE,factbutcher_human_benchmark,2025-11-12,FactButcher Human Benchmark,,,
cand_00751,Кошкам нельзя сладкого.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-15,FactButcher Human Benchmark,,,
cand_00755,По состоянию на ноябрь 2025 года лицензирование деятельности в области использования атомной энергии регулируется Постановлением Правительства РФ от 29.03.2013 № 280.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-15,FactButcher Human Benchmark,,,
cand_00763,"По оценке авторов фильма «Аферист из тиндере», Саймон Леваев выманил у жертв около 10 миллионов долларов.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-15,FactButcher Human Benchmark,,,
cand_00765,"По состоянию на ноябрь 2025 года последний раз Россия и Украина обменивались пленными 2 октября 2025 года, передав друг другу по 185 военнослужащих и 20 гражданских лиц в Россию.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-15,FactButcher Human Benchmark,,,
cand_00776,В ноябре 2025 года сопредседатель «Альтернативы для Германии» Алис Вайдель анонсировала более строгие правила при планировании поездок членов партии в Россию.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-15,FactButcher Human Benchmark,,,
cand_00811,"У А.Н. Островского было 13 братьев и сестер, но половина из них умерла в детстве.",FALSE,FALSE,factbutcher_human_benchmark,2025-11-16,FactButcher Human Benchmark,,,
cand_00826,ООО «Экоко» было привлечено к административной ответственности по статье 8.2 КоАП РФ за несоблюдение требований в области охраны окружающей среды при обращении с отходами.,MIXED,MIXED,factbutcher_human_benchmark,2025-11-17,FactButcher Human Benchmark,,,
cand_00849,15 ноября 2025 года сборная России по футболу уступила Чили (0:2) в Сочи.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-19,FactButcher Human Benchmark,,,
cand_00856,По состоянию на ноябрь 2025 года более половины девятиклассников в России поступают в средние специальные учебные заведения — техникумы и колледжи.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-19,FactButcher Human Benchmark,,,
cand_00870,"В ноябре 2025 года Верховный суд РФ решил, что снять ""уголовный"" арест в процессе о несостоятельности невозможно.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-19,FactButcher Human Benchmark,,,
cand_00889,"Наиболее сильный афтершок у берегов Камчатки произошел 19 сентября 2023 года с магнитудой 7,8.",FALSE,FALSE,factbutcher_human_benchmark,2025-11-19,FactButcher Human Benchmark,,,
cand_00926,"19 ноября 2025 года МИД Польши закрыл генеральное консульство России в Гданьске, которое было последним в стране.",TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
cand_00946,В 2019 году Владимиру Барсукову предъявили обвинение в заказе убийства Галины Старовойтовой.,TRUE,TRUE,factbutcher_human_benchmark,2025-11-20,FactButcher Human Benchmark,,,
